,srno,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincode,servicecntrid,mob_make,mem_year,mem_month,mem_date,pur_year,pur_month,pur_date,claim_year,claim_month,claim_date,pick_year,pick_month,pick_date,claim_type,pincode_category,tat_in_days
1287,2939171,24,110092,233,233,131,148001,4150,10,2017,5,19,2017,5,14,2018,3,4,2018,3,12,1,2,16.8100238349366
1288,2938090,2,110018,308,233,228,122002,4550,2,2017,11,7,2017,11,3,2018,3,3,2018,3,6,1,1,10.434791262915041
1289,3011506,7,500004,233,233,131,500065,4474,8,2017,12,14,2017,12,14,2018,3,23,2018,4,5,1,1,12.787693683903854
1290,3073811,21,110015,233,233,131,110017,4580,0,2017,10,2,2017,10,1,2018,4,11,2018,4,12,1,1,9.622494139217906
1291,2876867,8,700064,233,233,131,700082,4508,0,2017,4,18,2017,4,17,2018,2,16,2018,2,20,1,1,12.565288183221583
1292,2931651,22,400104,233,233,131,380051,4581,0,2017,3,16,2017,3,15,2018,3,3,2018,3,8,1,1,12.390685454003233
1293,2906449,10,226010,233,233,131,221010,4547,2,2016,12,31,2016,12,25,2018,2,25,2018,3,2,1,2,13.658254053846576
1294,3063505,21,110015,233,245,131,110001,4580,0,2017,7,10,2017,7,8,2018,4,7,2018,4,10,1,1,9.466595445535859
1295,3034848,27,110034,233,233,131,132103,4388,8,2017,11,13,2017,11,11,2018,3,29,2018,4,8,1,2,13.71527636687847
1296,2827286,3,560011,233,233,131,560037,4467,0,2017,8,18,2017,8,18,2018,2,1,2018,2,1,1,1,12.012000183267219
1297,3009836,7,500004,233,233,131,500035,4403,0,2017,6,29,2017,6,14,2018,3,23,2018,3,29,1,1,11.35603733305652
1298,3011585,8,700064,233,233,131,786171,4508,0,2017,4,12,2017,4,8,2018,3,23,2018,3,27,1,3,13.435607460586425
1299,2892055,21,110015,233,233,131,306401,4580,0,2017,4,20,2017,4,11,2018,2,21,2018,3,3,1,3,15.47946412203828
1300,2993568,21,110015,233,233,131,121004,4580,0,2017,6,22,2017,6,21,2018,3,18,2018,3,21,1,1,10.703873769681877
1301,3038938,6,160059,233,233,131,160103,4437,1,2017,7,13,2017,7,11,2018,3,30,2018,4,4,1,2,11.023624604418274
1302,2833931,2,110018,233,233,131,201014,4094,2,2017,11,29,2017,11,19,2018,2,3,2018,2,6,1,1,13.606438738022689
1303,2842506,22,400104,233,233,131,396191,4581,0,2017,9,23,2017,9,1,2018,2,5,2018,2,9,1,2,12.945131884046305
1304,2827558,4,600024,233,233,131,600099,4490,0,2017,8,22,2017,8,21,2018,2,1,2018,2,20,1,1,12.999561596958074
1305,2866136,22,400104,233,233,131,400002,4581,0,2017,4,17,2017,4,13,2018,2,13,2018,2,24,1,1,12.881646319714037
1306,2884872,1,400059,233,233,131,400081,4015,11,2017,4,16,2017,4,16,2018,2,19,2018,2,23,1,1,16.469168576526044
1307,2899712,22,400104,233,233,131,411001,4581,0,2017,6,30,2017,6,29,2018,2,23,2018,2,26,1,1,12.411517459258675
1308,2930379,9,411016,233,233,131,412105,4548,2,2017,11,17,2017,11,17,2018,3,2,2018,3,5,1,1,12.09085890172355
1309,2949731,8,700064,233,233,131,734005,4499,8,2018,1,9,2018,1,9,2018,3,7,2018,3,9,1,2,14.751430031414202
1310,2953268,2,110018,233,233,131,110025,4094,2,2016,4,9,2016,4,9,2018,3,7,2018,3,12,1,1,13.105436401150882
1311,2943665,2,110018,233,233,228,201010,4148,1,2018,1,29,2018,4,20,2018,3,6,2018,3,8,1,1,12.33556905667956
1312,2912458,8,700064,233,0,131,700039,4508,0,2017,6,19,2017,6,17,2018,2,27,2018,3,9,1,1,15.425040257728597
1313,2982809,22,400104,233,233,131,412114,4581,0,2016,5,27,2016,5,20,2018,3,15,2018,3,19,1,1,11.792225626389609
1314,2860101,1,400059,233,233,131,400072,4581,7,2017,2,24,2017,2,22,2018,2,10,2018,3,19,1,1,15.159441193127122
1315,3005038,2,110018,233,233,228,201306,4091,2,2017,8,14,2016,11,14,2018,3,21,2018,3,24,1,1,12.225382891042273
1316,2978586,2,110018,233,233,131,500056,5138,4,2017,10,25,2017,10,14,2018,3,14,2018,3,19,1,1,12.093474619809513
1317,3021630,9,411016,233,233,131,411037,4548,2,2017,12,20,2017,12,20,2018,3,26,2018,3,28,1,1,10.703217711808065
1318,3042067,27,110034,233,233,228,110018,4388,1,2017,7,1,2016,3,23,2018,3,31,2018,4,2,1,1,10.842903968967903
1319,3048317,2,110018,233,233,131,110034,4550,2,2018,1,24,2018,1,24,2018,4,2,2018,4,5,1,1,9.415065642349418
1320,3069146,1,400059,233,233,131,400058,4545,2,2017,11,12,2017,11,12,2018,4,9,2018,4,11,1,1,9.870879389368383
1321,2909502,6,160059,233,233,131,141013,4437,1,2017,8,21,2017,8,21,2018,2,26,2018,3,4,1,3,14.076051951621594
1322,3049110,21,110015,201,233,131,122050,4388,0,2017,11,23,2017,9,23,2018,4,3,2018,4,8,1,3,12.441171045954661
1323,2918997,8,700064,233,233,131,713212,4500,2,2017,12,14,2017,10,28,2018,2,27,2018,3,3,1,2,13.046570308047194
1324,2825559,2,110018,233,233,131,248002,4147,0,2018,1,9,2017,12,24,2018,1,31,2018,2,6,1,2,14.219997393303174
1325,2960253,8,700064,233,233,131,700064,4499,1,2017,5,12,2017,5,12,2018,3,9,2018,3,13,1,1,11.812074327661549
1326,3006048,2,110018,233,233,228,121001,4550,2,2017,10,14,2016,12,26,2018,3,22,2018,3,25,1,1,10.780250757734393
1327,3052201,8,700064,233,233,131,700006,4508,0,2017,6,1,2016,9,27,2018,4,3,2018,4,7,1,1,10.290221035976856
1328,2877237,10,226010,233,233,228,226001,4547,2,2017,7,17,2016,12,27,2018,2,16,2018,3,10,1,1,13.131787714533857
1329,3038907,2,110018,233,233,131,132103,4094,2,2017,11,25,2017,11,21,2018,3,30,2018,4,3,1,2,11.947051213456916
1330,2853562,3,560011,233,233,228,560037,4460,1,2017,6,1,2017,5,12,2018,2,8,2018,2,14,1,1,11.98121111292403
1331,2856305,9,411016,233,233,131,411060,4581,7,2017,2,20,2017,2,17,2018,2,9,2018,2,12,1,1,13.758907359065915
1332,2854634,5,380009,233,233,228,384002,4546,2,2017,8,10,2017,8,6,2018,2,9,2018,2,14,1,2,12.967364154290863
1333,2911746,21,110015,233,233,131,141001,4580,0,2017,3,1,2017,2,23,2018,2,26,2018,2,28,1,3,13.932575022028232
1334,2943697,21,110015,233,233,131,110091,4580,0,2017,8,16,2017,8,14,2018,3,6,2018,3,9,1,1,11.61558668373732
1335,2960302,21,110015,233,245,131,110030,4580,0,2017,8,1,2017,7,29,2018,3,9,2018,4,1,1,1,11.470875712752331
1336,2867337,7,500004,233,233,131,500072,4403,0,2017,7,23,2017,7,20,2018,2,13,2018,2,18,1,1,12.503307716687914
1337,2959756,21,110015,233,233,228,110095,4580,0,2017,11,1,2017,9,6,2018,3,9,2018,3,15,1,1,10.634788121197062
1338,2953803,2,110018,233,0,131,125004,4550,2,2018,2,16,2017,2,25,2018,3,8,2018,3,17,1,2,15.754462531159788
1339,2884052,12,302006,233,233,228,334001,4407,1,2017,8,1,2017,7,25,2018,2,18,2018,2,20,1,2,13.173664718520968
1340,2838580,17,800001,233,233,131,834001,4409,2,2017,11,4,2017,11,4,2018,2,4,2018,2,27,1,3,16.21112511228671
1341,2930404,3,560011,233,233,228,560024,4460,1,2017,8,26,2017,5,25,2018,3,2,2018,3,10,1,1,12.291924588199663
1342,2906115,2,110018,308,233,228,122003,4150,14,2017,7,8,2017,3,25,2018,2,25,2018,3,7,1,1,16.0022024327252
1343,2872277,21,110015,233,233,131,201013,4580,0,2017,6,25,2017,6,19,2018,2,15,2018,3,13,1,1,13.719151796763526
1344,2981968,2,110018,233,233,131,201306,4091,2,2017,3,21,2017,3,7,2018,3,15,2018,3,19,1,1,12.874310710713416
1345,2956561,1,400059,233,233,131,452010,4018,12,2017,10,21,2017,10,19,2018,3,8,2018,3,16,1,2,16.779992647270547
1346,3009808,7,500004,233,233,131,500032,4403,0,2017,5,23,2017,5,5,2018,3,23,2018,4,2,1,1,11.298611616916105
1347,3032328,2,110018,233,233,131,201304,4550,2,2018,2,24,2018,2,20,2018,3,28,2018,3,31,1,1,10.3351046224725
1348,2983866,1,400059,233,233,228,121003,4390,15,2018,2,24,2017,10,24,2018,3,15,2018,3,19,1,1,12.795531648210954
1349,3040932,22,400104,233,233,131,473551,4581,0,2017,7,22,2017,7,20,2018,3,31,2018,4,12,1,3,12.919966418617832
1350,3069064,4,600024,233,233,131,600028,4483,2,2017,4,28,2017,4,26,2018,4,9,2018,4,18,1,1,11.095960588678736
1351,2867979,22,400104,233,245,131,362001,4581,0,2017,5,8,2018,3,9,2018,2,14,2018,3,1,1,2,13.162813033784687
1352,3046893,25,560037,308,245,131,560086,4460,1,2017,4,29,2017,4,29,2018,4,2,2018,4,6,1,1,10.473913593654515
1353,3030888,27,110034,233,245,131,110009,4388,1,2016,8,22,2016,8,19,2018,3,28,2018,4,3,1,1,11.262580097505861
1354,2824824,21,110015,233,233,131,141013,4673,0,2017,8,21,2017,8,19,2018,1,31,2018,2,7,1,3,14.089600938747935
1355,3049429,1,400059,233,233,131,421001,4018,12,2017,10,21,2017,10,19,2018,4,3,2018,4,7,1,1,14.164146109251988
1356,2923143,17,800001,233,233,131,834009,4410,0,2017,5,15,2017,5,13,2018,2,28,2018,3,6,1,3,14.429373961925876
1357,2945631,8,700064,233,233,131,700029,4508,2,2018,1,23,2018,1,20,2018,3,6,2018,3,8,1,1,12.143242890457259
1358,2930884,2,110018,201,233,131,333515,4154,4,2018,2,13,2018,1,30,2018,3,2,2018,3,11,1,0,13.797789891219736
1359,3055922,21,110015,233,233,131,110075,4580,0,2018,1,28,2018,1,4,2018,4,5,2018,4,7,1,1,9.497840675923953
1360,2938857,3,560011,233,233,131,530018,4462,12,2018,2,21,2018,2,21,2018,3,4,2018,4,1,1,2,16.457556308773746
1361,2846774,4,600024,233,233,131,600042,4483,2,2017,10,6,2017,10,6,2018,2,6,2018,2,15,1,1,12.55837605959664
1362,2885141,21,110015,233,233,131,132103,4580,0,2016,4,7,2016,4,4,2018,2,19,2018,2,20,1,2,13.750224176268375
1363,2925063,22,400104,233,233,131,474011,4581,0,2017,3,15,2017,3,3,2018,2,28,2018,3,6,1,3,13.856539863147873
1364,3013006,1,400059,308,233,131,421301,4545,2,2016,4,4,2016,9,12,2018,3,24,2018,3,31,1,1,11.360222435267815
1365,2856090,22,400104,233,233,131,411040,4581,0,2017,11,14,2017,9,28,2018,2,9,2018,2,20,1,1,12.322894531836027
1366,3007514,27,110034,233,233,131,313001,4388,1,2018,2,9,2018,2,7,2018,3,22,2018,3,26,1,2,13.199324430188426
1367,2889149,8,700064,233,233,228,700073,4506,14,2017,8,10,2017,3,31,2018,2,20,2018,3,5,1,1,16.326098540774638
1368,2875961,2,110018,233,233,228,131001,4388,1,2018,1,31,2017,12,13,2018,2,16,2018,2,17,1,2,12.750930711776846
1369,2867223,3,560011,233,233,131,590008,4467,0,2018,1,18,2017,2,23,2018,2,13,2018,2,17,1,3,14.579470792992652
1370,2873608,2,110018,233,233,131,110059,4093,11,2017,9,22,2017,9,22,2018,2,15,2018,2,24,1,1,15.841125570011627
1371,2925348,3,560011,233,233,228,560066,4460,1,2017,5,20,2016,11,19,2018,2,28,2018,3,5,1,1,11.513656080277315
1372,2945022,6,160059,233,233,131,134109,4549,2,2017,8,15,2017,8,12,2018,3,6,2018,3,8,1,2,12.528888035858472
1373,2957934,3,560011,233,233,228,560048,4460,1,2017,11,13,2016,6,15,2018,3,9,2018,3,22,1,1,12.533985262292163
1374,2906967,2,110018,233,233,228,122505,4094,2,2018,1,19,2017,12,12,2018,2,25,2018,3,16,1,1,13.362365337238543
1375,3003310,26,560066,308,233,228,560065,5001,0,2018,2,21,2017,1,18,2018,3,21,2018,3,23,1,1,9.580578222218946
1376,2993274,23,400001,233,233,131,410501,4398,1,2017,6,15,2017,6,15,2018,3,17,2018,3,23,1,1,11.562549077596259
1377,2938560,3,560011,233,233,131,560064,5001,0,2018,1,31,2018,1,31,2018,3,4,2018,3,7,1,1,10.229550830285461
1378,3017886,2,110018,233,233,228,201304,4148,6,2018,1,18,2017,6,23,2018,3,25,2018,3,30,1,1,12.979947997590898
1379,3030324,24,110092,233,233,131,756114,4150,10,2017,12,25,2017,9,1,2018,3,28,2018,3,31,1,3,19.461274639886142
1380,3039059,1,400059,233,233,131,380001,4011,16,2017,4,13,2017,4,13,2018,3,30,2018,4,2,1,1,15.137737488957328
1381,3057892,23,400001,233,233,228,380052,4398,1,2018,1,25,2018,1,6,2018,4,5,2018,4,7,1,1,9.855868027832685
1382,3078950,22,400104,233,233,131,410210,4581,0,2017,7,15,2017,7,13,2018,4,12,2018,4,19,1,2,11.266220239201402
1383,3036848,26,560066,233,245,228,560034,5001,0,2018,2,14,2017,2,10,2018,3,29,2018,4,15,1,1,9.471716181508782
1384,2905505,2,110018,308,233,228,122002,4094,2,2018,2,1,2017,5,15,2018,2,24,2018,3,6,1,1,12.568872441494022
1385,2944195,21,110015,233,233,131,110017,4580,0,2017,5,4,2017,5,3,2018,3,6,2018,3,12,1,1,11.821019448871084
1386,2974110,2,110018,233,233,228,110094,4091,2,2018,2,24,2017,1,21,2018,3,13,2018,3,16,1,1,12.19449861679459
1387,3020907,27,110034,233,233,131,110052,4388,1,2018,1,10,2017,2,26,2018,3,26,2018,4,2,1,1,11.493959795420551
1388,2845157,9,411016,233,233,131,411018,4021,1,2017,3,11,2017,3,11,2018,2,6,2018,2,12,1,1,13.818020353027123
1389,2828126,22,400104,0,233,131,476337,4581,0,2017,5,26,2017,5,23,2018,2,1,2018,2,6,1,0,13.05032201772815
1390,3053861,7,500004,233,233,131,500081,4403,0,2017,10,23,2017,10,15,2018,4,4,2018,4,13,1,1,10.290893067574643
1391,2878982,22,400104,233,233,131,393001,4581,0,2017,4,21,2016,10,26,2018,2,16,2018,2,19,1,2,13.335891391881887
1392,3053815,26,560066,233,233,131,636006,5001,0,2017,4,24,2017,4,21,2018,4,4,2018,4,10,1,2,10.807418472004429
1393,3083830,6,160059,233,233,131,160002,4441,0,2017,12,16,2017,12,14,2018,4,14,2018,4,22,1,2,10.940786831445394
1394,2934487,21,110015,233,233,131,332001,4580,0,2017,9,18,2017,9,9,2018,3,3,2018,3,11,1,3,14.930842006536523
1395,2930486,7,500004,233,233,131,500045,4403,0,2017,7,8,2017,6,26,2018,3,2,2018,3,13,1,1,12.578411084873096
1396,2957237,21,110015,233,233,228,122001,4580,0,2018,2,11,2018,2,9,2018,3,8,2018,3,9,1,1,10.199056482613287
1397,2940616,12,302006,233,233,228,302028,4453,2,2017,12,8,2018,4,3,2018,3,5,2018,3,19,1,1,12.240103113974783
1398,3009311,6,160059,233,233,228,160103,4549,2,2017,9,27,2017,1,22,2018,3,22,2018,4,10,1,2,12.088083410845911
1399,2820780,3,560011,233,233,131,560005,4460,1,2017,6,12,2017,6,12,2018,1,30,2018,2,3,1,1,12.784146055134443
1400,2854616,22,400104,233,233,228,421503,4581,0,2017,8,19,2017,8,16,2018,2,9,2018,2,12,1,1,11.847421321466982
1401,2883186,17,800001,233,233,131,846004,4538,0,2017,8,21,2017,6,14,2018,2,18,2018,2,21,1,2,13.911777556460265
1402,2896674,1,400059,233,233,131,400095,4398,1,2017,6,4,2017,6,2,2018,2,22,2018,3,2,1,1,12.564040784824329
1403,2905997,4,600024,233,233,228,600101,4488,6,2018,1,21,2016,10,30,2018,2,24,2018,2,28,1,1,13.614657295854158
1404,2939308,3,560011,233,233,131,580029,4467,0,2018,1,10,2018,1,9,2018,3,4,2018,3,13,1,2,12.823418567753606
1405,2971718,8,700064,233,233,131,700090,4499,8,2017,12,11,2017,12,11,2018,3,12,2018,3,14,1,1,13.021137001465604
1406,2931086,7,500004,233,233,131,500032,4477,2,2017,3,15,2016,1,30,2018,3,2,2018,3,14,1,1,13.753618198403956
1407,2962484,21,110015,233,233,131,134109,4580,0,2018,1,28,2018,1,13,2018,3,10,2018,3,17,1,2,12.180602769702546
1408,2981699,2,110018,233,233,228,122016,4148,6,2017,7,4,2017,5,25,2018,3,15,2018,3,22,1,1,12.962491625659368
1409,2999733,12,302006,233,233,228,342005,4407,2,2017,11,3,2018,2,6,2018,3,20,2018,3,22,1,2,11.959970704321222
1410,3009350,2,110018,233,233,228,121003,5138,14,2017,10,11,2018,4,25,2018,3,22,2018,3,29,1,1,11.553957974762625
1411,3037977,26,560066,308,233,131,560076,5001,0,2017,5,11,2017,5,11,2018,3,30,2018,4,3,1,1,8.964616242690681
1412,3001564,8,700064,233,233,228,700068,4510,6,2017,11,17,2017,7,12,2018,3,20,2018,3,22,1,1,12.023266122469522
1413,3032370,1,400059,233,233,228,400002,4011,6,2018,2,7,2016,12,11,2018,3,28,2018,3,31,1,1,12.689957887968603
1414,3063446,7,500004,233,233,228,500032,4403,0,2018,3,19,2017,3,11,2018,4,7,2018,4,9,1,1,9.939598937790151
1415,3062623,2,110018,233,233,228,110092,4091,2,2017,10,29,2017,9,28,2018,4,6,2018,4,10,1,1,10.346595354781357
1416,3053133,7,500004,233,233,131,500026,4477,2,2017,12,15,2017,12,11,2018,4,4,2018,4,15,1,1,10.670229954589558
1417,3085273,26,560066,233,233,131,560041,5001,0,2017,9,8,2017,4,1,2018,4,14,2018,4,17,1,1,9.363507767161991
1418,3085273,26,560066,233,233,131,560041,5001,4,2017,9,8,2017,8,27,2018,4,14,2018,4,17,1,1,10.190711562531988
1419,3035714,25,560037,233,245,131,560076,4460,1,2016,11,29,2016,11,28,2018,3,29,2018,4,4,1,1,11.169877553989409
1420,2971164,3,560011,233,233,131,560098,4400,10,2018,2,18,2017,8,18,2018,3,12,2018,3,16,1,1,13.947321553525398
1421,3041275,7,500004,233,233,131,500013,4403,0,2017,1,25,2018,1,16,2018,3,31,2018,4,4,1,1,10.084215525655054
1422,3056012,21,110015,233,233,131,134003,4580,0,2017,6,23,2017,6,21,2018,4,5,2018,4,10,1,2,11.009100634395281
1423,2953702,17,800001,233,233,131,800001,4538,0,2017,7,29,2017,7,27,2018,3,8,2018,3,10,1,1,11.97417360967097
1424,2928785,9,411016,233,233,131,411033,4022,2,2018,1,5,2018,1,5,2018,3,1,2018,3,5,1,1,13.20566554432662
1425,2873069,2,110018,233,245,131,110027,4147,0,2017,7,5,2017,6,14,2018,2,15,2018,2,21,1,1,12.640045517953922
1426,2843204,21,110015,233,233,131,302015,4580,0,2017,8,5,2017,8,2,2018,2,6,2018,2,14,1,1,13.22526396594094
1427,3075521,26,560066,233,233,131,560083,5001,0,2017,5,31,2017,5,29,2018,4,11,2018,4,12,1,1,9.285220199634296
1428,2970302,25,560037,233,245,131,560032,4460,1,2017,5,11,2017,5,11,2018,3,11,2018,3,15,1,1,11.674749068041137
1429,2957210,25,560037,233,233,131,600042,4460,1,2017,11,12,2017,11,11,2018,3,8,2018,3,19,1,1,12.444224870803737
1430,2940628,21,110015,233,233,131,132103,4580,0,2016,9,1,2016,8,31,2018,3,5,2018,3,14,1,2,13.463489489031645
1431,2988496,21,110015,233,233,131,121008,4580,0,2018,2,17,2018,2,3,2018,3,16,2018,3,19,1,1,10.172112447029349
1432,3066126,27,110034,233,233,228,243001,4388,1,2018,3,22,2018,3,21,2018,4,8,2018,4,11,1,2,11.617686661197013
1433,2827317,17,800001,233,233,131,805103,4538,0,2017,5,9,2017,5,6,2018,2,1,2018,2,6,1,2,13.762122536114703
1434,2834234,4,600024,233,233,131,600096,4483,2,2017,2,22,2017,2,11,2018,2,3,2018,2,9,1,1,13.169979605482695
1435,2870172,1,400059,233,233,131,560039,4011,5,2018,1,27,2018,1,14,2018,2,14,2018,2,20,1,1,15.352775146537397
1436,2910244,3,560011,233,233,131,560022,4460,1,2017,5,7,2017,5,2,2018,2,26,2018,3,3,1,1,12.474213539017683
1437,2851602,7,500004,233,233,228,530045,4477,2,2017,5,20,2016,6,4,2018,2,8,2018,2,27,1,2,14.875122794663412
1438,2934787,1,400059,233,233,131,364001,4011,17,2017,7,30,2017,7,25,2018,3,3,2018,3,7,1,2,18.172359478939597
1439,2943650,22,400104,233,233,131,400012,4581,0,2017,7,13,2017,7,4,2018,3,6,2018,3,14,1,1,12.224007306759859
1440,2979895,23,400001,233,233,131,400033,4398,1,2017,5,19,2017,5,19,2018,3,14,2018,3,16,1,1,11.734865055465207
1441,2943405,2,110018,233,233,131,211003,4092,12,2017,12,27,2017,12,15,2018,3,5,2018,3,12,1,2,16.838370365831224
1442,2971500,26,560066,233,233,131,600078,5001,0,2017,11,15,2018,4,24,2018,3,12,2018,3,16,1,1,10.129315912736502
1443,2974268,1,400059,233,233,131,421306,4011,6,2016,7,22,2016,6,15,2018,3,13,2018,3,20,1,1,14.677840332733695
1444,3012249,2,110018,308,233,131,110065,4550,2,2017,8,17,2017,8,15,2018,3,23,2018,3,27,1,1,10.09907537501499
1445,3006755,2,110018,233,233,228,141007,5138,4,2018,2,21,2018,2,9,2018,3,22,2018,3,27,1,3,11.295826655649762
1446,2959779,1,400059,233,233,228,110092,4390,15,2018,1,27,2018,1,26,2018,3,9,2018,3,26,1,1,13.785769944063304
1447,3038170,23,400001,233,233,131,388450,4398,8,2018,2,7,2018,2,7,2018,3,30,2018,4,6,1,3,14.35543728455309
1448,3088867,27,110034,233,233,228,110029,4388,1,2018,4,1,2017,12,21,2018,4,16,2018,4,18,1,1,10.247501654998814
1449,2859863,2,110018,233,245,131,110092,4091,2,2017,11,2,2015,12,5,2018,2,10,2018,2,22,1,1,14.084885227628547
1450,3001396,23,400001,233,245,131,390013,4398,1,2017,10,2,2017,9,29,2018,3,20,2018,3,28,1,2,12.334948376295188
1451,2875874,22,400104,233,233,131,403508,4581,0,2017,12,13,2017,6,20,2018,2,16,2018,2,24,1,2,13.595191029022772
1452,3047565,22,400104,233,233,228,390004,4581,0,2018,2,15,2018,1,22,2018,4,2,2018,4,4,1,2,10.097322253404855
1453,2820630,22,400104,233,233,131,413002,4581,0,2017,9,26,2017,6,27,2018,1,30,2018,2,8,1,2,13.884709519310263
1454,2912500,22,400104,233,233,131,391110,4581,0,2017,6,14,2017,6,9,2018,2,27,2018,3,2,1,3,14.063784814747123
1455,2971213,21,110015,233,233,131,110008,4580,0,2017,7,29,2017,7,27,2018,3,12,2018,3,16,1,1,10.947907046535647
1456,3014633,9,411016,233,233,131,411038,4548,2,2017,11,22,2017,11,17,2018,3,24,2018,3,27,1,1,10.86201458034725
1457,2951422,9,411016,233,233,131,442401,4548,2,2017,11,12,2017,9,22,2018,3,7,2018,3,12,1,2,12.913797548569846
1458,2934451,6,160059,201,233,131,132041,4437,1,2017,5,29,2017,5,27,2018,3,3,2018,4,3,1,4,16.137187431029133
1459,2934451,6,160059,201,233,131,132041,4437,1,2017,5,29,2017,5,24,2018,3,3,2018,4,3,1,4,16.13969013782821
1460,3023059,6,160059,233,233,131,141001,4437,8,2017,12,15,2017,12,15,2018,3,26,2018,4,5,1,3,14.022942828362375
1461,2858522,7,500004,233,233,228,505209,4474,1,2018,1,16,2018,1,10,2018,2,10,2018,2,12,1,2,12.660426231426072
1462,2870729,9,411016,233,233,131,410507,4022,2,2017,8,13,2017,8,13,2018,2,14,2018,2,27,1,2,15.245837030438679
1463,2976688,3,560011,233,233,131,571405,4461,2,2017,9,15,2016,10,19,2018,3,13,2018,3,22,1,3,14.140170791547689
1464,2981253,2,110018,308,233,228,122001,4148,6,2018,1,28,2017,2,13,2018,3,14,2018,3,23,1,1,12.65988887000367
1465,2820378,6,160059,233,233,131,141008,4437,8,2017,12,13,2017,12,13,2018,1,30,2018,2,7,1,3,16.146283054543574
1466,2861167,1,400059,233,233,131,400604,4398,1,2017,5,3,2017,5,2,2018,2,11,2018,2,14,1,1,12.408195565963979
1467,2846849,5,380009,233,233,131,382405,4034,12,2017,2,27,2017,2,25,2018,2,6,2018,2,9,1,1,16.351530513545868
1468,2851358,22,400104,233,233,131,411008,4581,0,2017,10,21,2017,10,14,2018,2,8,2018,2,13,1,1,12.157486285002506
1469,2877420,7,500004,233,233,131,500001,4403,0,2017,9,29,2016,11,28,2018,2,16,2018,2,20,1,1,12.812631304509523
1470,2882355,21,110015,233,233,131,248001,4580,0,2017,7,27,2017,7,24,2018,2,17,2018,2,19,1,2,13.410078582048072
1471,2882355,21,110015,233,233,131,248001,4580,0,2017,7,27,2017,7,24,2018,2,17,2018,2,19,1,2,13.410078582048072
1472,2861832,1,400059,233,233,131,400066,4012,14,2017,6,9,2017,6,5,2018,2,12,2018,2,19,1,1,17.289760338250517
1473,2926584,3,560011,233,233,228,560066,4469,2,2017,5,27,2017,5,23,2018,2,28,2018,3,4,1,1,11.345389079211145
1474,2823751,17,800001,233,233,131,805103,4538,0,2017,10,20,2017,10,18,2018,1,31,2018,2,16,1,2,14.371274833804137
1475,2972070,22,400104,233,233,131,431001,4581,0,2017,6,28,2017,6,24,2018,3,12,2018,3,15,1,2,12.2854383729441
1476,3010776,21,110015,233,233,131,122015,4580,0,2017,7,6,2017,7,3,2018,3,23,2018,3,26,1,1,10.516306960368638
1477,2961709,10,226010,233,233,131,0,4444,1,2017,7,30,2015,9,3,2018,3,9,2018,3,14,1,0,10.241985383214796
1478,2961709,10,226010,233,233,131,0,4444,23,2017,7,30,2015,11,5,2018,3,9,2018,3,14,1,0,15.932106865300057
1479,3003876,24,110092,233,233,228,400078,4150,14,2017,5,25,2017,3,22,2018,3,21,2018,4,4,1,1,17.16974159788697
1480,3085331,27,110034,233,233,228,110018,4388,1,2018,3,23,2018,3,15,2018,4,14,2018,4,22,1,1,10.248094175147116
1481,2825457,21,110015,233,233,228,122002,4580,0,2017,10,13,2017,1,28,2018,1,31,2018,2,3,1,1,11.97170920167946
1482,2899959,22,400104,233,233,131,360007,4581,0,2017,2,10,2017,2,8,2018,2,23,2018,2,27,1,2,13.236240011673772
1483,2969996,21,110015,233,233,131,110067,4580,0,2017,12,15,2017,12,4,2018,3,11,2018,3,13,1,1,10.313402820991541
1484,2835946,12,302006,233,233,131,302015,4453,2,2017,12,16,2017,12,16,2018,2,3,2018,2,6,1,1,12.26873177714424
